0.8852459192276002,1.0,0.7030965685844421,0.3333333432674408,0.22040073573589325,0.1912568360567093,0.18397085368633273,0.15482695400714874,0.16211293637752533,0.1457194834947586,0.1530054658651352,0.1457194834947586,0.15482695400714874,0.14754098653793335,0.15482695400714874,0.14936247467994687,0.1566484570503235,0.15118397772312164,0.16575591266155243,0.14936247467994687,0.17122040688991547,0.16029143333435059,0.1766848862171173,0.17122040688991547,0.20036429166793823,0.19854280352592468,0.22040073573589325,0.22040073573589325,0.23497267067432404,0.23315118253231049,0.24408014118671417,0.2295081913471222,0.22768670320510864,0.20582878589630127,0.20218579471111295,0.17850637435913083,0.19672131538391113,0.17850637435913083,0.1912568360567093,0.1803278625011444,0.19307832419872284,0.18579235672950745,0.19672131538391113,0.18579235672950745,0.19854280352592468,0.19307832419872284,0.2076502740383148,0.22040073573589325,0.25865209102630615,0.2950819730758667,0.3879781365394592,0.4735883474349975,0.5901639461517334,0.6976320743560791,0.7887067198753357,0.8743169307708741,0.9089252948760985,0.8251366019248964,0.7686703205108644,0.6958105564117432,0.6520947217941284,0.6102003455162048,0.5519125461578369,0.40072858333587646,0.23315118253231049,0.11839708685874938,0.0965391620993614,0.06375227868556976,0.06557376682758331,0.040072858333587646,0.045537341386079795,0.027322404086589813,0.02185792289674282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.99245285987854,0.6830188632011414,0.46037736535072327,0.4075471758842468,0.45283019542694086,0.43396225571632385,0.43396225571632385,0.4264150857925415,0.39622640609741205,0.40377357602119446,0.4377358555793762,0.40377357602119446,0.3396226465702057,0.3924528360366821,0.37735849618911743,0.36226415634155273,0.369811326265335,0.3849056661128998,0.4000000059604645,0.4000000059604645,0.35849055647850037,0.369811326265335,0.39622640609741205,0.37735849618911743,0.37358489632606506,0.44150942564010626,0.4377358555793762,0.4000000059604645,0.4150943458080292,0.44905659556388855,0.4113207459449768,0.4188679158687591,0.43396225571632385,0.44905659556388855,0.43396225571632385,0.4188679158687591,0.40377357602119446,0.38867923617362976,0.350943386554718,0.30188679695129395,0.2943396270275116,0.2679245173931122,0.27169811725616455,0.26037734746932983,0.27169811725616455,0.2339622676372528,0.2037735879421234,0.2188679277896881,0.22641509771347043,0.23018868267536163,0.21132075786590576,0.21132075786590576,0.2150943428277969,0.22641509771347043,0.20000000298023224,0.1773584932088852,0.18113207817077637,0.18113207817077637,0.1849056631326675,0.173584908246994,0.16226415336132047,0.1773584932088852,0.2150943428277969,0.15471698343753815,0.16981132328510284,0.15094339847564697,0.12075471878051756,0.13584905862808228,0.1320754736661911,0.1320754736661911,0.12452830374240877,0.12830188870429993,0.12452830374240877,0.12830188870429993,0.1320754736661911,0.13584905862808228,0.15094339847564697,0.1471698135137558,0.12830188870429993,0.11320754885673522,0.08301886916160583,0.1018867939710617,0.10566037893295288,0.1018867939710617,0.09433962404727936,0.10943396389484404,0.09433962404727936,0.09056603908538817,0.09056603908538817,0.07924528419971466,0.1018867939710617,0.11320754885673522,0.08301886916160583,0.056603774428367615,0.049056604504585266,0.056603774428367615,0.056603774428367615,0.07547169923782349,0.06792452931404114,0.08301886916160583,0.07924528419971466,0.06792452931404114,0.07924528419971466,0.06792452931404114,0.049056604504585266,0.05283018946647644,0.03773584961891174,0.049056604504585266,0.04150943458080292,0.03396226465702057,0.03396226465702057,0.03018867969512939,0.03018867969512939,0.022641509771347042,0.02641509473323822,0.022641509771347042,0.02641509473323822,0.02641509473323822,0.03396226465702057,0.04150943458080292,0.022641509771347042,0.03396226465702057,0.03396226465702057,0.0,0.011320754885673521,0.007547169923782349,0.02641509473323822,0.03018867969512939,0.05283018946647644,0.06792452931404114,0.08301886916160583,0.07169811427593231,0.09433962404727936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7777777910232544,0.13425925374031067,0.0,0.08333333581686019,0.10648148506879807,0.10648148506879807,0.18981482088565824,0.20370370149612424,0.14351852238178253,0.16203702986240387,0.2222222238779068,0.27314814925193787,0.32407405972480774,0.35648149251937866,0.3657407462596894,0.33796295523643494,0.34259259700775146,0.3657407462596894,0.35185185074806213,0.32870370149612427,0.32407405972480774,0.34259259700775146,0.375,0.3611111044883728,0.39351850748062134,0.42592594027519226,0.42129629850387573,0.4444444477558136,0.4722222089767456,0.5,0.5601851940155029,0.5740740895271301,0.5740740895271301,0.5925925970077515,0.625,0.5694444179534912,0.5601851940155029,0.5462962985038757,0.5324074029922485,0.47685185074806213,0.4166666567325592,0.40740740299224854,0.4027777910232544,0.35185185074806213,0.32407405972480774,0.3703703582286834,0.35648149251937866,0.31481480598449707,0.28703704476356506,0.30092594027519226,0.32870370149612427,0.31481480598449707,0.32407405972480774,0.3194444477558136,0.31018519401550293,0.32407405972480774,0.31481480598449707,0.3333333432674408,0.32407405972480774,0.33796295523643494,0.33796295523643494,0.35185185074806213,0.34259259700775146,0.32870370149612427,0.3055555522441864,0.32407405972480774,0.3194444477558136,0.29629629850387573,0.3194444477558136,0.34259259700775146,0.3194444477558136,0.30092594027519226,0.3194444477558136,0.33796295523643494,0.31018519401550293,0.3055555522441864,0.3194444477558136,0.3333333432674408,0.31018519401550293,0.28703704476356506,0.31018519401550293,0.32870370149612427,0.32870370149612427,0.31018519401550293,0.31018519401550293,0.32407405972480774,0.29629629850387573,0.28703704476356506,0.2916666567325592,0.3055555522441864,0.32407405972480774,0.3055555522441864,0.3055555522441864,0.31481480598449707,0.32870370149612427,0.28240740299224854,0.30092594027519226,0.3055555522441864,0.30092594027519226,0.31018519401550293,0.31018519401550293,0.3055555522441864,0.31481480598449707,0.31018519401550293,0.3055555522441864,0.3194444477558136,0.31481480598449707,0.31018519401550293,0.32407405972480774,0.3333333432674408,0.32407405972480774,0.31018519401550293,0.30092594027519226,0.3194444477558136,0.3194444477558136,0.31018519401550293,0.31481480598449707,0.32870370149612427,0.33796295523643494,0.31481480598449707,0.31481480598449707,0.32870370149612427,0.34259259700775146,0.3055555522441864,0.3194444477558136,0.33796295523643494,0.35185185074806213,0.3194444477558136,0.3055555522441864,0.34259259700775146,0.35648149251937866,0.31481480598449707,0.31481480598449707,0.34259259700775146,0.32870370149612427,0.29629629850387573,0.29629629850387573,0.32870370149612427,0.35185185074806213,0.3194444477558136,0.29629629850387573,0.3194444477558136,0.35648149251937866,0.32407405972480774,0.31018519401550293,0.3333333432674408,0.3194444477558136,0.31481480598449707,0.31018519401550293,0.30092594027519226,0.31481480598449707,0.32407405972480774,0.32870370149612427,0.32407405972480774,0.32407405972480774,0.32870370149612427,0.31018519401550293,0.32870370149612427,0.3194444477558136,0.32407405972480774,0.32870370149612427,0.3333333432674408,0.32870370149612427,0.3194444477558136,0.32870370149612427,0.35185185074806213,0.35648149251937866,0.3194444477558136,0.31481480598449707,0.3472222089767456,0.35648149251937866,0.32870370149612427,0.31018519401550293,0.32870370149612427,0.33796295523643494,0.3472222089767456,0.32870370149612427,0.33796295523643494,0.3611111044883728,0.3657407462596894,0.34259259700775146,0.3055555522441864,0.3333333432674408,0.3194444477558136,0.3194444477558136,0.35648149251937866,1.0
0.610223650932312,0.022364217787981033,0.0,0.07987220585346222,0.05111820995807648,0.06070287525653839,0.0638977661728859,0.08306708931922913,0.06070287525653839,0.08945687115192413,0.11501597613096236,0.15015974640846252,0.10543131083250044,0.12460064142942429,0.10223641991615295,0.09584664553403854,0.0702875405550003,0.10223641991615295,0.08306708931922913,0.09904153645038605,0.09265175461769104,0.07667731493711472,0.05431310087442398,0.07987220585346222,0.057507988065481186,0.04472843557596207,0.022364217787981033,0.03194888308644295,0.01277955248951912,0.04153354465961456,0.04153354465961456,0.0670926496386528,0.08306708931922913,0.1277955323457718,0.17891374230384827,0.2747603952884674,0.2715654969215393,0.3130990266799927,0.2843450605869293,0.2747603952884674,0.21086262166500092,0.2204472869634628,0.19808307290077207,0.201277956366539,0.2683705985546112,0.6517571806907654,1.0,0.9872204661369325,0.43130990862846375,0.2747603952884674,0.201277956366539,0.201277956366539,0.1916932910680771,0.207667738199234,0.1916932910680771,0.207667738199234,0.18210862576961517,0.207667738199234,0.1916932910680771,0.207667738199234,0.18210862576961517,0.2044728398323059,0.1916932910680771,0.2236421704292297,0.19808307290077207,0.23642171919345856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.03050847537815571,0.12372881174087524,0.2288135588169098,0.37457627058029175,0.44576272368431086,0.5135593414306641,0.5627118349075317,0.6237288117408752,0.6796610355377197,0.7610169649124146,0.8084746003150939,0.8338983058929443,0.8508474826812744,0.8627118468284607,0.8525424003601073,0.8694915175437926,0.896610140800476,0.9152542352676392,0.9220339059829714,0.9457626938819885,0.9457626938819885,0.9593220353126525,0.9745762944221495,0.9881355762481688,0.9983050823211669,1.0,0.9847457408905029,0.986440658569336,0.9762712121009827,0.9711864590644836,0.9423728585243224,0.9237288236618042,0.8949152827262878,0.8847457766532898,0.8610169291496277,0.800000011920929,0.800000011920929,0.7966101765632628,0.7677966356277466,0.7576271295547485,0.7389830350875854,0.7372881174087524,0.7338982820510864,0.7355931997299193,0.7203390002250671,0.7220339179039001,0.7203390002250671,0.7220339179039001,0.7084745764732361,0.7118644118309021,0.7169491648674011,0.7237288355827332,0.6728813648223877,0.7033898234367371,0.68813556432724,0.698305070400238,0.693220317363739,0.694915235042572,0.689830482006073,0.6779661178588867,0.6745762825012207,0.6796610355377197,0.6779661178588867,0.6830508708953857,0.6627118587493896,0.6644067764282227,0.6661016941070557,0.6745762825012207,0.6661016941070557,0.6559321880340576,0.6474575996398926,0.6542372703552246,0.6457627415657043,0.6406779885292053,0.6322034001350403,0.6389830708503723,0.6220338940620422,0.6491525173187256,0.6237288117408752,0.6254237294197083,0.6101694703102112,0.6186440587043762,0.6186440587043762,0.6220338940620422,0.6135593056678772,0.6203389763832092,0.6033898591995239,0.6101694703102112,0.5881356000900269,0.6016949415206909,0.5966101884841919,0.6033898591995239,0.5932203531265259,0.6067796349525452,0.6152542233467102,0.6000000238418579,0.5864406824111938,0.5847457647323608,0.5932203531265259,0.5949152708053589,0.6000000238418579,0.6135593056678772,0.6084745526313782,0.6084745526313782,0.5966101884841919,0.6084745526313782,0.6491525173187256,0.7372881174087524,0.800000011920929,0.8949152827262878,0.9728813767433167,0.9288135766983032,0.7796609997749328,0.5576271414756775,0.511864423751831,0.5440678000450134,0.5559322237968445,0.5864406824111938,0.5796610116958618,0.5864406824111938,0.5915254354476929,0.6101694703102112,0.6084745526313782,0.6152542233467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.2434663027524948,0.2517193853855133,0.23933975398540497,0.23108665645122528,0.22833561897277832,0.21320495009422305,0.19807428121566772,0.192572221159935,0.1856946349143982,0.1774415373802185,0.15680880844593048,0.141678124666214,0.13617606461048126,0.12104539573192596,0.1031636893749237,0.08803301304578781,0.07565336674451827,0.06052269786596298,0.03851444274187088,0.01925722137093544,0.005502063315361738,0.0013755158288404343,0.0,0.008253094740211964,0.01788170635700226,0.034387893974781036,0.04814305528998375,0.07290233671665192,0.10729023069143297,0.13755157589912415,0.16643741726875305,0.2008253037929535,0.2297111451625824,0.2530949115753174,0.2654745578765869,0.2874827980995178,0.3039889931678772,0.3108665645122528,0.3108665645122528,0.3094910681247711,0.31361761689186096,0.3177441656589508,0.3177441656589508,0.3301237821578979,0.3397524058818817,0.3411279320716858,0.33562585711479187,0.33700138330459595,0.33837687969207764,0.33837687969207764,0.33837687969207764,0.3411279320716858,0.3466299772262573,0.35075652599334717,0.3466299772262573,0.3493810296058655,0.35075652599334717,0.3466299772262573,0.33562585711479187,0.3397524058818817,0.3493810296058655,0.36038514971733093,0.36588719487190247,0.36588719487190247,0.3713892698287964,0.3700137436389923,0.3645116984844208,0.35900962352752686,0.3631361722946167,0.3645116984844208,0.3631361722946167,0.36726272106170654,0.3713892698287964,0.3645116984844208,0.36038514971733093,0.36588719487190247,0.3645116984844208,0.35900962352752686,0.354883074760437,0.3645116984844208,0.38789546489715576,0.38514444231987,0.38101789355278015,0.37551581859588623,0.38514444231987,0.38789546489715576,0.3865199387073517,0.38514444231987,0.3920220136642456,0.37551581859588623,0.36726272106170654,0.48968362808227534,0.7414030432701111,0.9724896550178528,1.0,0.8198074102401732,0.42916092276573187,0.32874828577041626,0.3686382472515106,0.3700137436389923,0.36038514971733093,0.3562586009502411,0.3411279320716858,0.3397524058818817,0.34387895464897156,0.33837687969207764,0.33562585711479187,0.3246217370033264,0.32324621081352234,0.3177441656589508,0.3108665645122528,0.30674001574516296,0.31499311327934265,0.3108665645122528,0.2943603992462158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.8719007968902587,0.8842975497245789,0.3512396812438965,0.06198346987366676,0.11570248007774352,0.21487602591514587,0.1694214940071106,0.16115702688694,0.23966942727565765,0.23966942727565765,0.21074379980564115,0.1694214940071106,0.24793387949466705,0.3305785059928894,0.3305785059928894,0.3181818127632141,0.3264462947845459,0.3099173605442047,0.3305785059928894,0.3305785059928894,0.3181818127632141,0.3471074402332306,0.3471074402332306,0.3388429880142212,0.3429751992225647,0.3512396812438965,0.3801652789115906,0.38429751992225647,0.3801652789115906,0.39669421315193176,0.43801653385162354,0.44628098607063293,0.46280992031097407,0.5082644820213318,0.5123966932296753,0.5330578684806824,0.5454545617103577,0.56611567735672,0.5495867729187012,0.5206611752510071,0.4876033067703247,0.4752066135406494,0.43801653385162354,0.3595041334629059,0.32231405377388,0.3264462947845459,0.3099173605442047,0.26033058762550354,0.24380165338516235,0.27272728085517883,0.26859503984451294,0.25619834661483765,0.25206610560417175,0.27685949206352234,0.28099173307418823,0.27272728085517883,0.2851239740848541,0.2851239740848541,0.28099173307418823,0.26033058762550354,0.24793387949466705,0.26446279883384705,0.26446279883384705,0.26859503984451294,0.26033058762550354,0.3016528785228729,0.2975206673145294,0.27272728085517883,0.25619834661483765,0.27272728085517883,0.28099173307418823,0.24793387949466705,0.26033058762550354,0.28099173307418823,0.26033058762550354,0.26033058762550354,0.26033058762550354,0.28099173307418823,0.26859503984451294,0.25619834661483765,0.26859503984451294,0.25619834661483765,0.27685949206352234,0.26859503984451294,0.28099173307418823,0.2933884263038635,0.3099173605442047,0.3471074402332306,0.4710743725299835,0.7644628286361694,1.0,0.5991735458374023,0.02892562001943588,0.0,0.10743801295757292,0.09090909361839294,0.09090909361839294,0.21074379980564115,0.19834710657596588,0.13223139941692352,0.16115702688694,0.23966942727565765,0.3016528785228729,0.3181818127632141,0.3181818127632141,0.3264462947845459,0.3181818127632141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8834080696105957,0.8834080696105957,0.2959641218185425,0.0,0.09865470975637437,0.15246637165546417,0.11659193038940428,0.15246637165546417,0.2421524673700333,0.20179371535778043,0.18834081292152405,0.2735426127910614,0.3766816258430481,0.38116592168807983,0.3497757911682129,0.3721973001956939,0.39461883902549744,0.3856502175331116,0.38116592168807983,0.3856502175331116,0.38116592168807983,0.3856502175331116,0.36771300435066223,0.3901345431804657,0.4125560522079468,0.42152467370033264,0.43049326539039606,0.4439461827278138,0.4663677215576172,0.470852017402649,0.5022421479225159,0.5515695214271545,0.5650224089622498,0.573991060256958,0.591928243637085,0.6008968353271484,0.6322869658470154,0.6098654866218567,0.5695067048072815,0.5470852255821228,0.5336322784423828,0.44843047857284546,0.41704034805297846,0.4125560522079468,0.39461883902549744,0.3721973001956939,0.35874438285827637,0.3632287085056305,0.35426008701324463,0.34529146552085876,0.3228699564933777,0.3318385779857635,0.3497757911682129,0.3228699564933777,0.3318385779857635,0.3273542523384094,0.31838566064834595,0.30493274331092834,0.3139013350009918,0.3497757911682129,0.35426008701324463,0.3318385779857635,0.36771300435066223,0.38116592168807983,0.38116592168807983,0.35426008701324463,0.35874438285827637,0.36771300435066223,0.3363228738307953,0.31838566064834595,0.340807169675827,0.3721973001956939,0.3632287085056305,0.35426008701324463,0.3318385779857635,0.3632287085056305,0.35426008701324463,0.34529146552085876,0.34529146552085876,0.35874438285827637,0.3721973001956939,0.3721973001956939,0.35874438285827637,0.35874438285827637,0.3901345431804657,0.41704034805297846,0.5470852255821228,0.8475336432456969,1.0,0.5201793909072876,0.053811658173799515,0.05829596519470214,0.15246637165546417,0.14798206090927124,0.12556053698062897,0.21076233685016632,0.2331838607788086,0.1704035848379135,0.17937219142913818,0.2421524673700333,0.340807169675827,0.340807169675827,0.35874438285827637,0.36771300435066223,0.3721973001956939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8669301867485046,0.5994729995727539,0.33069828152656555,0.15810276567935944,0.14361001551151276,0.13438735902309415,0.11330698430538176,0.0988142266869545,0.07905138283967972,0.08036890625953673,0.07246376574039459,0.06192358210682869,0.06192358210682869,0.052700921893119805,0.05401844531297684,0.05797101557254791,0.04874835163354874,0.05928853899240494,0.07246376574039459,0.07641633599996567,0.08432147651910782,0.10540184378623962,0.13175231218338013,0.16469037532806396,0.1818181872367859,0.2094861716032028,0.25164690613746643,0.27404478192329407,0.2977602183818817,0.3241106867790222,0.3386034369468689,0.343873530626297,0.3425559997558594,0.33992093801498413,0.33465084433555603,0.32542818784713745,0.3083004057407379,0.28985506296157837,0.2753623127937317,0.25691699981689453,0.23847167193889615,0.22134387493133545,0.21607378125190735,0.2081686407327652,0.20158103108406064,0.21607378125190735,0.22134387493133545,0.22002634406089783,0.24769432842731476,0.2700922191143036,0.2977602183818817,0.3096179068088531,0.29907771944999695,0.27404478192329407,0.23451910912990567,0.2081686407327652,0.2081686407327652,0.20289854705333707,0.2094861716032028,0.21212121844291687,0.20553359389305112,0.20553359389305112,0.20421607792377472,0.18972331285476685,0.2753623127937317,0.49275362491607666,0.8076416254043579,0.8326745629310608,0.4677206873893738,0.12121212482452393,0.0,0.08036890625953673,0.13438735902309415,0.1198946014046669,0.1198946014046669,0.1146245077252388,0.1040843203663826,0.10671936720609664,0.10144927352666853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.07223113626241683,0.13322632014751434,0.210272878408432,0.306581050157547,0.3547351658344269,0.3451043367385864,0.35152488946914673,0.3675762414932251,0.36276084184646606,0.3595505654811859,0.3611556887626648,0.3659711182117462,0.3595505654811859,0.35794541239738464,0.3611556887626648,0.36436596512794495,0.3659711182117462,0.3611556887626648,0.3707865178585053,0.38362759351730347,0.39807382225990295,0.40609952807426447,0.41894060373306274,0.4349919855594635,0.4510433375835418,0.454253613948822,0.4622792899608612,0.4686998426914215,0.45906901359558105,0.4462279379367828,0.43980738520622253,0.4301765561103821,0.41894060373306274,0.40609952807426447,0.4093098044395446,0.41573032736778254,0.4012840986251831,0.4012840986251831,0.4028892517089844,0.40609952807426447,0.40609952807426447,0.4012840986251831,0.4012840986251831,0.4093098044395446,0.40609952807426447,0.40609952807426447,0.4109149277210235,0.4125200510025024,0.40770465135574335,0.4028892517089844,0.40770465135574335,0.41894060373306274,0.42536115646362305,0.4365971088409424,0.4510433375835418,0.4638844430446625,0.48314607143402094,0.5024077296257019,0.4959871470928192,0.49277690052986145,0.49277690052986145,0.4686998426914215,0.43980738520622253,0.42375603318214417,0.40449437499046326,0.3884430229663849,0.3884430229663849,0.39807382225990295,0.3996789753437042,0.3932584226131439,0.4093098044395446,0.5489566326141357,0.7528089880943297,0.9341893792152405,1.0,0.8651685118675232,0.5682182908058167,0.420545756816864,0.4093098044395446,0.3723916411399842,0.3402889370918274,0.33707866072654724,0.33065810799598694,0.3274478316307068,0.33065810799598694,0.32905295491218567,0.31781700253486633,0.31621187925338745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
